time; sic ube; sic ub; sic uc; sic temp; si ube; si uc; si ub; si temp
2020-01-03 18:59:50.056300;2;1.7619203331514663;3.086383447158575;873;0.7;1.4347634608785558;1.7285079336028102;1639
2020-01-03 19:59:50.056300;2;1.7814236215018606;3.0252689602207656;893;0.7;2.40367784550572;1.7766391119222726;1123
2020-01-03 20:59:50.056300;2;1.7698924280360595;1.2349123550613943;1789;0.7;5.414063933263407;1.7947660956507627;311
2020-01-03 21:59:50.056300;2;1.8099952399757016;5.206979827179849;350;0.7;2.723723832305809;1.8285007128450002;998
2020-01-03 22:59:50.056300;2;1.6422009478607;1.3297620281214737;1715;0.7;1.1007590639939788;1.6248108482371852;1904
2020-01-03 23:59:50.056300;2;1.697051283054607;2.418143265442331;1117;0.7;3.6876890937050164;1.7359450686866176;695
2020-01-04 00:59:50.056300;2;1.7702403360931749;2.9594398187394915;915;0.7;2.40367784550572;1.7634752977405852;1123
2020-01-04 01:59:50.056300;2;1.7512869307862309;1.4963068916635827;1597;0.7;1.2674411177752836;1.7462234558397778;1763
2020-01-04 02:59:50.056300;2;1.9306570702296715;1.7541773489770915;1438;0.7;2.1022327621864507;1.9142113611117504;1257
2020-01-04 03:59:50.056300;2;1.8534283811454377;3.5966397255692817;720;0.7;2.7456010150169163;1.873464024074977;990
2020-01-04 04:59:50.056300;2;1.7803926890423312;5.338795149073176;325;0.7;1.3634251141321778;1.6980419830201217;1690
2020-01-04 05:59:50.056300;2;1.8672493924946458;1.8851360625139246;1366;0.7;2.5294452249033177;1.8527755115331335;1072
2020-01-04 06:59:50.056300;2;1.776281929413382;3.528948672151208;739;0.7;3.2674177694429183;1.7738106284185653;816
2020-01-04 07:59:50.056300;2;1.6881132116437956;1.8202975923459082;1401;0.7;1.5068177851128535;1.6730192765978835;1590
2020-01-04 08:59:50.056300;2;1.6960079194728552;1.3271051618171572;1717;0.7;3.3002558639595994;1.7511836826413054;806
2020-01-04 09:59:50.056300;2;1.7185537404150726;2.236696498819987;1195;0.7;2.7731947639642978;1.7332072515537833;980
2020-01-04 10:59:50.056300;2;1.6984232286291585;2.01576746739001;1299;0.7;2.598670582919522;1.7182850453560206;1045
2020-01-04 11:59:50.056300;2;1.7093630831620434;2.8547948952945035;951;0.7;4.558529074010519;1.7539667393977572;483
2020-01-04 12:59:50.056300;2;1.8227544109740923;4.079604306451588;594;0.7;3.7173089278188316;1.8263169702680158;687
2020-01-04 13:59:50.056300;2;1.8303704130358276;5.238315619512605;344;0.7;1.3337573041233846;1.9511457765038862;1712
2020-01-04 14:59:50.056300;2;1.7383543985580305;3.0011633595049294;901;0.7;1.9078939696124533;1.7073605501082945;1354
2020-01-04 15:59:50.056300;2;1.7487234706755204;3.9078994321164857;637;0.7;1.085455809829549;1.645606933682336;1918
2020-01-04 16:59:50.056300;2;1.8612045596996416;2.0462318913749393;1284;0.7;1.0985597459171736;1.890853497498066;1906
2020-01-04 17:59:50.056300;2;1.7811047953086492;1.3485096234729106;1701;0.7;1.411989919667659;1.7816157767406318;1655
2020-01-04 18:59:50.056300;2;1.7159280415778175;2.1749376555176343;1223;0.7;1.4077602975141026;1.6860250964317427;1658
2020-01-04 19:59:50.056300;2;1.76694566069455;1.7985845599876695;1413;0.7;4.357942315617029;1.7876484846756704;528
2020-01-04 20:59:50.056300;2;1.6544292302370112;1.2448312766875311;1781;0.7;2.181472265498201;1.7002827966811642;1220
2020-01-04 21:59:50.056300;2;1.8863107247067992;2.962400738771504;914;0.7;4.977859602739685;1.8373005867168333;395
2020-01-04 22:59:50.056300;2;1.8385652046664112;2.9505748034549604;918;0.7;2.2122276626587873;1.850664092404893;1206
2020-01-04 23:59:50.056300;2;1.7699375267585191;3.9078994321164857;637;0.7;2.1749376555176343;1.7422819391297784;1223
2020-01-05 00:59:50.057297;2;1.836472595985363;4.758821245137854;440;0.7;2.9299929005337013;1.8766753438328652;925
2020-01-05 01:59:50.057297;2;1.7713840993989236;3.521897828001337;741;0.7;2.254661836345618;1.7541604939089368;1187
2020-01-05 02:59:50.057297;2;1.8429867859122502;1.6355841192052398;1508;0.7;4.216477230824191;1.815991768499186;561
2020-01-05 03:59:50.057297;2;1.7907294535658704;2.1836548288635016;1219;0.7;1.3965431435745053;1.7873299997052832;1666
2020-01-05 04:59:50.057297;2;1.8454789120238602;1.1096004549155825;1896;0.7;1.3099644507332473;1.8414971085449778;1730
2020-01-05 05:59:50.061002;2;1.7096028513471075;1.8021853286760772;1411;0.7;1.6096230159584366;1.7023633915329495;1524
2020-01-05 06:59:50.061002;2;1.767442817891401;3.277234740845624;813;0.7;2.4868080984936256;1.7563901951829468;1089
2020-01-05 07:59:50.061002;2;1.7787267174419887;5.435763559315738;307;0.7;5.0480397519504905;1.773598955522468;381
2020-01-05 08:59:50.061002;2;1.7523626999655513;3.600238164214303;719;0.7;3.665629204988562;1.7535552888398491;701
2020-01-05 09:59:50.061002;2;1.8097679419888892;2.5294452249033177;1072;0.7;2.8151062356240635;1.808792970167237;965
2020-01-05 10:59:50.061002;2;1.7568341966718037;3.6291555849850208;711;0.7;1.2448312766875311;1.691873001789708;1781
2020-01-05 11:59:50.061002;2;1.7692316805147619;3.3501328440800267;791;0.7;3.9314173117946223;1.7754553608151893;631
2020-01-05 12:59:50.061002;2;1.8506570678763348;4.11237203706461;586;0.7;2.4744050913585824;1.894571386103601;1094
2020-01-05 13:59:50.061002;2;1.8407572377523265;1.5038071611701118;1592;0.7;2.9802285732240192;1.8232459622356234;908
2020-01-05 14:59:50.061002;2;1.8174463675485553;3.4280788423852466;768;0.7;1.9897320869507038;1.829804211228782;1312
2020-01-05 15:59:50.061002;2;1.9071334208142312;2.48929615041074;1088;0.7;2.9299929005337013;1.8910831013356284;925
2020-01-05 16:59:50.061002;2;1.6365336011680167;1.2523227161918644;1775;0.7;4.553972823441481;1.7554266270227157;484
2020-01-05 17:59:50.061002;2;1.743919282243545;4.091861495962319;591;0.7;2.715564905318567;1.7050138773702004;1001
2020-01-05 18:59:50.061002;2;1.7327100396394368;2.56254268016508;1059;0.7;2.100131580190361;1.720065372867244;1258
2020-01-05 19:59:50.061002;2;1.8686348666942858;2.90374127394678;934;0.7;2.2100165407413477;1.888696235653108;1207
2020-01-05 20:59:50.061002;2;1.7975707495240447;4.284483465602117;545;0.7;2.614309476180169;1.795368823404555;1039
2020-01-05 21:59:50.061002;2;1.6834470927958838;2.119118075482217;1249;0.7;1.6372205213891702;1.659371312124417;1507
2020-01-05 22:59:50.061002;2;1.7489791078899943;3.724750985251216;685;0.7;1.2687091928249108;1.6687608585433136;1762
2020-01-05 23:59:50.061002;2;1.798779954741001;2.9535268540377024;917;0.7;1.2649087687328917;1.7976517122332243;1765
2020-01-06 00:59:50.061002;2;1.7026062565597393;1.5604901958326667;1555;0.7;1.9699339218909298;1.717199659917669;1322
2020-01-06 01:59:50.061002;2;1.964077119017516;1.3525612267094822;1698;0.7;5.0480397519504905;1.8368158906629408;381
2020-01-06 02:59:50.061002;2;1.7943923660361822;1.29822766543369;1739;0.7;1.5098344363287448;1.7948792853740412;1588
2020-01-06 03:59:50.061002;2;1.7632594522462113;2.9182963376527415;929;0.7;4.711470182590742;1.7822031792365933;450
2020-01-06 04:59:50.061002;2;1.7848882001635014;3.528948672151208;739;0.7;4.250344336468993;1.7886917113537433;553
2020-01-06 05:59:50.061002;2;1.7542650370200397;4.293061007215754;543;0.7;1.120752124884153;1.6411489131119612;1886
2020-01-06 06:59:50.061002;2;1.8387825554721433;4.933259866177374;404;0.7;2.691234472349262;1.8969563886803582;1010
2020-01-06 07:59:50.061002;2;1.755531114635149;1.38126535090563;1677;0.7;4.288770092023711;1.7855747921058565;544
2020-01-06 08:59:50.061002;2;1.717883679677998;1.9174573279326612;1349;0.7;1.1456818935948618;1.6865346026091834;1864
2020-01-06 09:59:50.061002;2;1.7669966518753966;4.11648646597326;585;0.7;1.0930806563263302;1.6921890627929619;1911
2020-01-06 10:59:50.061002;2;1.8674541559399647;2.6751354109963805;1016;0.7;2.091747832543221;1.8837865598388142;1262
2020-01-06 11:59:50.061002;2;1.8842881267254503;2.0258715438680044;1294;0.7;2.2411743681943785;1.8777092234802646;1193
2020-01-06 12:59:50.061002;2;1.8164718491765257;3.9511236230770037;626;0.7;1.1320158709991752;1.8493629218133583;1876
2020-01-06 13:59:50.061002;2;1.8498872055573978;4.162017780220834;574;0.7;5.248802734370784;1.8297237357153835;342
2020-01-06 14:59:50.061002;2;1.7170596352553287;1.2349123550613943;1789;0.7;1.6603028076832325;1.7307825798972643;1493
2020-01-06 15:59:50.061002;2;1.792534622359859;3.452159578528854;761;0.7;2.8662369437164648;1.790709970269102;947
2020-01-06 16:59:50.061002;2;1.7655364858664346;3.080216848918031;875;0.7;2.0097292268772886;1.7487182909692547;1302
2020-01-06 17:59:50.061002;2;1.7663178776812964;4.100053408135779;589;0.7;5.322802764197557;1.78124323239298;328
2020-01-06 18:59:50.061002;2;1.8636431752592155;2.46946122668849;1096;0.7;3.7848263221083744;1.83884788708797;669
2020-01-06 19:59:50.061002;2;1.7545134255141084;4.132985387682014;581;0.7;4.840412769273946;1.7668832684896176;423
2020-01-06 20:59:50.061002;2;1.854334719919281;4.212262861129411;562;0.7;3.2511214553316226;1.8793750979603732;821
2020-01-06 21:59:50.061002;2;1.7200764879417283;2.97130128513195;911;0.7;3.732207941692508;1.740079298863008;683
2020-01-06 22:59:50.061002;2;1.8460200562911315;4.463798119812358;504;0.7;2.8633721394136336;1.8865615344523665;948
2020-01-06 23:59:50.061002;2;1.6824426209479049;1.0908966797182778;1913;0.7;1.9601088354664578;1.7184534019852953;1327
2020-01-07 00:59:50.062997;2;1.8224945769450678;5.217404207739975;348;0.7;2.753850185631011;1.8637992742666145;987
2020-01-07 01:59:50.062997;2;1.8659812110903335;1.228753203995312;1794;0.7;1.2611197288283293;1.8650249616542418;1768
2020-01-07 02:59:50.062997;2;1.707528710079307;1.1151623503414478;1891;0.7;1.6820276496988864;1.7276269121720649;1480
2020-01-07 03:59:50.062997;2;1.8071253461637113;5.012826862585462;388;0.7;1.5219615556186337;1.829015584893464;1580
