1780	816	124	70	1776	1205	16	25	
1780	825	159	90	1775	1323	16	33	
1780	833	196	110	1775	1444	17	37	
1780	838	232	128	1776	1562	17	37	
1780	843	267	147	1774	1679	17	38	
1780	848	305	168	1774	1800	18	37	
1780	851	341	188	1773	1918	18	38	
1780	854	378	208	1772	2037	18	37	
1780	857	416	229	1771	2157	18	37	
1780	860	453	249	1770	2276	19	37	
1780	863	490	270	1771	2394	19	37	
1780	865	528	291	1770	2517	20	37	
1780	868	566	311	1769	2636	20	38	
1780	870	603	332	1768	2754	20	37	
1780	871	641	352	1768	2874	20	37	
1780	873	679	373	1767	2991	21	38	
1780	874	716	393	1767	3105	21	37	
1780	876	754	414	1766	3215	22	36	
1780	878	791	435	1765	3310	22	22	
1780	879	829	456	1765	3376	40	23	
1780	881	867	476	1763	3416	91	23	
1780	882	904	497	1763	3441	134	39	
1780	883	942	517	1763	3460	182	67	
1780	884	981	538	1762	3477	235	99	
1780	886	1018	559	1761	3490	288	130	
1780	886	1056	580	1760	3501	341	165	
1780	888	1095	601	1759	3513	396	204	
1780	889	1132	621	1758	3523	450	243	
1780	889	1170	642	1759	3532	504	282	
1780	890	1208	662	1758	3541	561	326	
1780	891	1246	683	1757	3549	616	369	
1780	892	1284	704	1756	3557	671	413	
1779	893	1322	725	1754	3565	727	458	
1779	894	1359	745	1754	3572	782	504	
1779	895	1397	765	1752	3579	838	551	
1779	896	1436	787	1753	3587	894	599	
1779	897	1474	807	1752	3593	950	647	
1779	898	1512	828	1751	3600	1008	697	
1779	898	1551	849	1750	3607	1064	747	
1779	899	1588	870	1749	3613	1120	796	
1779	900	1627	890	1748	3619	1177	847	
1779	900	1664	911	1749	3625	1233	898	
1778	901	1702	932	1748	3631	1289	948	
1778	902	1741	953	1747	3638	1347	1001	
1778	902	1778	973	1745	3644	1403	1053	
1780	820	123	69	1775	1206	16	37	
1779	827	158	89	1774	1323	16	38	
1779	834	196	109	1773	1445	17	38	
1779	839	232	127	1774	1563	17	37	
1779	844	267	146	1773	1679	17	38	
1779	848	305	168	1772	1800	17	37	
1779	852	341	188	1772	1918	18	38	
1779	855	378	208	1771	2037	18	38	
1780	858	416	229	1770	2159	19	38	
1780	860	453	249	1769	2276	19	37	
1779	863	490	270	1769	2394	19	37	
1779	865	529	291	1769	2518	20	38	
1779	868	566	311	1768	2637	20	38	
1779	869	603	332	1767	2754	20	37	
1779	871	641	353	1767	2874	21	38	
1779	873	679	373	1765	2991	21	37	
1779	875	716	394	1766	3105	21	38	
1779	876	754	415	1765	3216	22	36	
1779	878	791	435	1764	3310	22	23	
1779	879	829	456	1763	3376	40	23	
1779	881	868	477	1762	3416	91	23	
1779	882	904	497	1761	3441	134	39	
1778	883	942	518	1761	3460	182	66	
1778	884	980	539	1761	3476	235	100	
1779	885	1018	560	1760	3490	288	131	
1779	886	1056	580	1758	3501	341	165	
1778	887	1095	601	1757	3512	396	203	
1778	888	1133	622	1756	3523	451	243	
1779	889	1170	642	1758	3532	505	283	
1778	890	1208	663	1756	3541	561	326	
1778	891	1246	684	1755	3548	616	368	
1778	892	1284	705	1755	3557	671	412	
1778	893	1322	726	1753	3565	727	459	
1778	894	1360	746	1752	3572	783	505	
1778	894	1398	766	1750	3579	838	551	
1778	896	1436	788	1752	3586	895	599	
1778	896	1474	808	1751	3593	950	647	
1777	897	1513	829	1750	3600	1008	696	
1777	898	1551	850	1749	3606	1065	746	
1777	899	1588	871	1748	3613	1121	795	
1777	899	1627	892	1746	3619	1178	847	
1777	900	1665	912	1748	3625	1234	898	
1777	901	1702	933	1746	3631	1290	948	
1777	901	1741	954	1745	3637	1348	1001	
1777	902	1779	975	1744	3643	1404	1052	
1778	819	123	69	1773	1206	16	37	
1778	827	158	90	1772	1324	16	38	
1778	834	196	110	1771	1445	16	37	
1777	839	232	128	1772	1563	17	37	
1778	844	267	147	1771	1680	17	37	
1777	848	305	168	1770	1801	18	37	
1777	851	342	188	1769	1919	18	37	
1777	854	378	208	1769	2037	18	37	
1777	857	416	229	1767	2158	18	37	
1777	860	453	250	1767	2277	19	37	
1777	862	490	270	1767	2395	19	37	
1777	865	529	292	1767	2518	20	37	
1777	867	566	312	1766	2637	20	37	
1777	869	603	332	1765	2755	20	37	
1777	871	641	353	1764	2874	20	37	
1777	873	679	374	1763	2992	21	38	
1777	874	716	394	1763	3105	21	38	
1777	876	754	416	1762	3216	22	35	
1777	877	791	436	1761	3309	22	23	
1777	878	829	456	1761	3375	40	23	
1777	880	867	477	1759	3415	92	22	
1777	881	905	498	1758	3440	135	39	
1777	883	943	519	1759	3460	183	67	
1777	884	981	540	1758	3475	236	100	
1777	885	1018	560	1757	3489	288	130	
1776	886	1056	581	1756	3500	341	165	
1776	887	1095	602	1754	3512	397	204	
1776	888	1133	623	1754	3522	451	243	
1776	889	1170	643	1754	3531	505	282	
1776	890	1208	664	1753	3540	562	326	
1776	890	1246	685	1752	3548	616	368	
1776	892	1284	706	1751	3556	671	412	
1776	892	1322	726	1750	3564	728	458	
1775	893	1360	747	1749	3571	783	504	
1775	894	1398	768	1751	3578	839	550	
1775	895	1436	789	1749	3585	896	598	
1775	896	1474	809	1748	3592	951	646	
1775	897	1513	830	1747	3599	1009	696	
1775	897	1551	851	1746	3605	1065	745	
1775	898	1589	872	1745	3611	1121	794	
1775	899	1627	893	1743	3618	1179	846	
1775	900	1665	914	1744	3624	1235	896	
1775	900	1702	934	1743	3630	1290	947	
1774	901	1741	956	1742	3636	1348	999	
1774	901	1779	976	1741	3642	1404	1051	
1774	819	123	69	1766	1206	16	38	
1774	826	159	90	1765	1324	16	38	
