time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1774;339;13;25;1770;332;13;25
a;1773;420;13;33;1770;412;14;33
a;1773;615;14;24;1770;608;14;37
a;1773;755;15;22;1770;805;15;38
a;1774;819;123;69;1768;1206;16;38
a;1773;831;183;104;1767;1403;16;37
a;1773;840;244;134;1767;1601;17;37
a;1774;847;305;169;1766;1800;18;38
a;1774;858;428;236;1763;2197;19;38
a;1774;862;490;271;1764;2395;20;38
a;1774;866;554;306;1762;2599;20;37
a;1774;869;617;340;1761;2796;20;37
a;1774;875;741;408;1759;3181;22;38
a;1773;878;804;442;1757;3336;24;23
a;1774;880;868;478;1755;3415;92;23
a;1773;882;931;512;1756;3454;167;58
a;1774;887;1056;580;1753;3501;342;167
a;1774;888;1120;615;1751;3518;434;231
a;1773;889;1183;650;1751;3534;525;299
a;1773;891;1246;685;1749;3547;617;370
a;1773;895;1373;751;1746;3573;803;522
a;1773;896;1436;787;1746;3585;896;600
a;1773;897;1499;822;1744;3596;989;681
a;1773;898;1563;857;1743;3607;1084;763
a;1773;901;1690;921;1741;3628;1272;933
a;1772;902;1753;958;1739;3638;1366;1018
a;1772;903;1816;994;1738;3648;1460;1105
a;1772;904;1879;1029;1737;3657;1555;1193
a;1771;907;2006;1091;1734;3676;1744;1372
a;1771;907;2070;1129;1732;3685;1839;1463
a;1770;908;2133;1164;1732;3694;1932;1553
a;1769;908;2197;1200;1731;3703;2029;1646
a;1769;912;2323;1259;1728;3721;2218;1832
a;1769;911;2387;1298;1728;3729;2313;1926
a;1768;912;2452;1335;1726;3737;2410;2022
a;1767;912;2515;1371;1724;3746;2504;2116
a;1766;916;2641;1427;1723;3763;2694;2309
a;1765;915;2706;1468;1721;3771;2791;2406
a;1765;915;2769;1505;1720;3779;2885;2502
a;1764;916;2832;1542;1720;3787;2980;2599
a;1763;919;2958;1594;1717;3803;3171;2798
a;1762;918;3023;1637;1716;3811;3267;2898
a;1761;918;3087;1674;1716;3819;3362;2996
a;1760;919;3151;1711;1715;3826;3457;3095
a;1760;922;3277;1760;1713;3843;3648;3301
a;1758;921;3341;1804;1713;3850;3743;3401
a;1758;921;3398;1842;1712;3858;3838;3500
a;1757;921;3271;1879;1711;3865;3782;3602
a;1757;925;2996;1925;1711;3882;3574;3812
a;1755;924;2869;1969;1710;3888;3475;3910
a;1755;923;2830;1985;1710;3891;3437;3946
a;1754;923;2827;1991;1710;3891;3433;3949
a;1774;291;13;37;1770;284;13;38
a;1774;350;13;37;1770;343;13;38
a;1774;455;13;37;1770;447;14;37
a;1774;652;14;23;1770;646;14;37
a;1774;655;14;23;1770;649;14;37
a;1774;770;22;22;1770;849;15;37
a;1774;804;80;42;1770;1047;16;38
a;1774;821;134;76;1768;1244;16;37
a;1774;842;256;141;1767;1643;17;38
a;1774;848;317;175;1766;1839;18;38
a;1774;854;378;209;1765;2037;18;37
a;1774;858;441;244;1764;2238;19;38
a;1774;867;566;312;1762;2637;20;38
a;1774;870;629;346;1761;2834;20;37
a;1774;873;691;381;1759;3029;21;37
a;1774;876;754;416;1759;3217;22;35
a;1774;881;879;483;1756;3425;111;26
a;1774;883;942;518;1755;3460;183;68
a;1774;884;1006;554;1754;3484;271;120
a;1774;886;1070;589;1752;3504;361;179
a;1774;890;1195;655;1751;3536;543;312
a;1774;892;1259;691;1750;3550;636;385
a;1774;893;1322;726;1747;3564;728;460
a;1773;894;1386;761;1746;3576;821;537
a;1773;898;1512;825;1744;3599;1009;697
a;1773;899;1576;862;1742;3610;1104;781
a;1773;900;1639;898;1743;3620;1197;864
a;1773;901;1702;933;1741;3630;1290;949
a;1772;904;1829;996;1737;3650;1480;1124
a;1772;904;1892;1033;1738;3659;1574;1211
a;1772;905;1956;1069;1735;3669;1668;1300
a;1771;906;2019;1104;1734;3678;1763;1389
a;1770;909;2146;1165;1732;3696;1952;1572
a;1770;909;2210;1203;1731;3705;2047;1664
a;1769;910;2273;1239;1729;3713;2142;1756
a;1769;910;2338;1275;1727;3722;2239;1851
a;1768;913;2464;1333;1726;3739;2428;2041
a;1767;913;2527;1373;1724;3748;2523;2136
a;1766;913;2590;1410;1724;3756;2617;2231
a;1766;914;2655;1446;1722;3764;2714;2327
a;1765;917;2781;1501;1720;3781;2903;2523
a;1764;917;2844;1542;1720;3789;2998;2620
a;1763;917;2909;1580;1718;3797;3095;2719
a;1763;917;2972;1616;1717;3804;3191;2817
a;1762;920;3098;1667;1716;3821;3380;3018
a;1760;920;3164;1710;1715;3829;3477;3118
