time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1783;1783;816;124;70;1778;1206;16;25
1782;1782;826;159;90;1777;1323;16;33
1782;1782;833;196;110;1776;1444;16;37
1782;1782;839;232;128;1777;1562;17;37
1782;1782;844;267;147;1776;1678;17;37
1782;1782;848;305;168;1776;1800;18;38
1782;1782;852;341;188;1775;1918;18;38
1782;1782;855;378;208;1774;2037;18;38
1782;1782;858;416;229;1773;2157;18;37
1782;1782;861;453;249;1772;2276;19;37
1782;1782;863;490;269;1773;2394;19;37
1782;1782;866;529;290;1772;2517;20;37
1782;1782;868;566;311;1771;2636;20;37
1782;1782;870;603;331;1770;2754;20;37
1782;1782;872;641;352;1770;2874;21;37
1782;1782;874;678;372;1769;2991;21;37
1782;1782;875;716;393;1769;3105;21;37
1782;1782;877;754;414;1768;3216;22;35
1782;1782;878;791;434;1767;3310;22;23
1782;1782;880;828;455;1766;3377;39;23
1782;1782;881;867;475;1765;3416;90;22
1783;1783;882;905;496;1765;3442;134;40
1782;1782;884;942;516;1765;3460;182;67
1782;1782;885;980;537;1764;3477;235;100
1782;1782;886;1018;558;1763;3490;287;131
1782;1782;887;1056;579;1762;3502;341;166
1782;1782;888;1095;600;1761;3513;396;204
1782;1782;889;1132;620;1760;3524;450;243
1782;1782;890;1169;640;1761;3532;504;283
1782;1782;891;1208;661;1759;3541;560;326
1782;1782;892;1246;682;1759;3549;615;369
1782;1782;893;1283;702;1757;3558;670;413
1783;1783;816;124;70;1778;1206;16;25
1782;1782;826;159;90;1777;1323;16;33
1782;1782;833;196;110;1776;1444;16;37
1782;1782;839;232;128;1777;1562;17;37
1782;1782;844;267;147;1776;1678;17;37
1782;1782;848;305;168;1776;1800;18;38
1782;1782;852;341;188;1775;1918;18;38
1782;1782;855;378;208;1774;2037;18;38
1782;1782;858;416;229;1773;2157;18;37
1782;1782;861;453;249;1772;2276;19;37
1782;1782;863;490;269;1773;2394;19;37
1782;1782;866;529;290;1772;2517;20;37
1782;1782;868;566;311;1771;2636;20;37
1782;1782;870;603;331;1770;2754;20;37
1782;1782;872;641;352;1770;2874;21;37
1782;1782;874;678;372;1769;2991;21;37
1782;1782;875;716;393;1769;3105;21;37
1782;1782;877;754;414;1768;3216;22;35
1782;1782;878;791;434;1767;3310;22;23
1782;1782;880;828;455;1766;3377;39;23
1782;1782;881;867;475;1765;3416;90;22
1783;1783;882;905;496;1765;3442;134;40
1782;1782;884;942;516;1765;3460;182;67
1782;1782;885;980;537;1764;3477;235;100
1782;1782;886;1018;558;1763;3490;287;131
1782;1782;887;1056;579;1762;3502;341;166
1782;1782;888;1095;600;1761;3513;396;204
1782;1782;889;1132;620;1760;3524;450;243
1782;1782;890;1169;640;1761;3532;504;283
1782;1782;891;1208;661;1759;3541;560;326
1782;1782;892;1246;682;1759;3549;615;369
1782;1782;893;1283;702;1757;3558;670;413
1783;1783;816;124;70;1778;1206;16;25
1782;1782;826;159;90;1777;1323;16;33
1782;1782;833;196;110;1776;1444;16;37
1782;1782;839;232;128;1777;1562;17;37
1782;1782;844;267;147;1776;1678;17;37
1782;1782;848;305;168;1776;1800;18;38
1782;1782;852;341;188;1775;1918;18;38
1782;1782;855;378;208;1774;2037;18;38
1782;1782;858;416;229;1773;2157;18;37
1782;1782;861;453;249;1772;2276;19;37
1782;1782;863;490;269;1773;2394;19;37
1782;1782;866;529;290;1772;2517;20;37
1782;1782;868;566;311;1771;2636;20;37
1782;1782;870;603;331;1770;2754;20;37
1782;1782;872;641;352;1770;2874;21;37
1782;1782;874;678;372;1769;2991;21;37
1782;1782;875;716;393;1769;3105;21;37
1782;1782;877;754;414;1768;3216;22;35
1782;1782;878;791;434;1767;3310;22;23
1782;1782;880;828;455;1766;3377;39;23
1782;1782;881;867;475;1765;3416;90;22
1783;1783;882;905;496;1765;3442;134;40
1782;1782;884;942;516;1765;3460;182;67
1782;1782;885;980;537;1764;3477;235;100
1782;1782;886;1018;558;1763;3490;287;131
1782;1782;887;1056;579;1762;3502;341;166
1782;1782;888;1095;600;1761;3513;396;204
1782;1782;889;1132;620;1760;3524;450;243
1782;1782;890;1169;640;1761;3532;504;283
1782;1782;891;1208;661;1759;3541;560;326
1782;1782;892;1246;682;1759;3549;615;369
1782;1782;893;1283;702;1757;3558;670;413
1783;1783;816;124;70;1778;1206;16;25
1782;1782;826;159;90;1777;1323;16;33
1782;1782;833;196;110;1776;1444;16;37
1782;1782;839;232;128;1777;1562;17;37
1782;1782;844;267;147;1776;1678;17;37
1782;1782;848;305;168;1776;1800;18;38
1782;1782;852;341;188;1775;1918;18;38
1782;1782;855;378;208;1774;2037;18;38
1782;1782;858;416;229;1773;2157;18;37
1782;1782;861;453;249;1772;2276;19;37
